epoch	trigger	test_loss	COn_f1	COnP_f1	COnPOff_f1	onset_thresh	frame_thresh
1	periodic_40	0.075872	0.325595	0.136634	0.036943	0.50	0.15
21	best_after20	0.026534	0.714009	0.679935	0.337315	0.50	0.40
22	best_after20	0.026079	0.721684	0.685379	0.330563	0.50	0.40
23	best_after20	0.025901	0.723788	0.688710	0.328221	0.50	0.40
24	best_after20	0.025836	0.727129	0.692016	0.343654	0.50	0.40
25	best_after20	0.025398	0.734749	0.700504	0.350383	0.50	0.40
26	best_after20	0.025755	0.733829	0.696893	0.317274	0.50	0.40
27	best_after20	0.024977	0.736568	0.703432	0.341024	0.50	0.40
28	best_after20	0.024697	0.738409	0.705607	0.337978	0.50	0.40
29	best_after20	0.025237	0.739605	0.705752	0.330609	0.50	0.40
30	best_after20	0.024654	0.738291	0.704841	0.333433	0.40	0.40
33	best_after20	0.024082	0.745098	0.712795	0.345335	0.40	0.40
35	best_after20	0.023852	0.753361	0.720743	0.337485	0.50	0.40
36	best_after20	0.023777	0.754690	0.722995	0.350539	0.50	0.40
38	best_after20	0.023587	0.757284	0.724654	0.347773	0.50	0.40
40	periodic_40+best_after20	0.023642	0.759307	0.725964	0.344373	0.50	0.40
43	best_after20	0.022949	0.768269	0.736039	0.366643	0.50	0.40
47	best_after20	0.022292	0.767029	0.735832	0.399595	0.50	0.40
48	best_after20	0.022643	0.766061	0.736367	0.363741	0.50	0.40
49	best_after20	0.022848	0.772637	0.740355	0.384094	0.50	0.40
51	best_after20	0.022968	0.772406	0.740857	0.367390	0.50	0.40
53	best_after20	0.022603	0.773338	0.742452	0.374448	0.50	0.40
55	best_after20	0.022366	0.772750	0.741930	0.392378	0.50	0.40
58	best_after20	0.022346	0.778716	0.747677	0.406551	0.50	0.40
61	best_after20	0.022498	0.776620	0.745786	0.409691	0.50	0.40
62	best_after20	0.021763	0.782230	0.751361	0.420966	0.50	0.40
64	best_after20	0.022285	0.781752	0.751913	0.377812	0.50	0.40
71	best_after20	0.021895	0.785405	0.754340	0.426558	0.50	0.40
76	best_after20	0.021639	0.784622	0.755120	0.402268	0.50	0.40
77	best_after20	0.021990	0.789686	0.760848	0.396200	0.50	0.40
80	periodic_40	0.021808	0.781624	0.752344	0.386761	0.50	0.40
81	best_after20	0.022291	0.790935	0.760414	0.409088	0.50	0.40
86	best_after20	0.021873	0.792100	0.762202	0.445838	0.50	0.40
101	best_after20	0.022198	0.792462	0.761232	0.411932	0.50	0.40
103	best_after20	0.021629	0.793424	0.764202	0.437899	0.50	0.40
110	best_after20	0.022003	0.792880	0.762924	0.411003	0.50	0.40
111	best_after20	0.021846	0.794739	0.765155	0.427365	0.50	0.40
118	best_after20	0.021877	0.793383	0.764665	0.412213	0.50	0.35
120	periodic_40	0.022156	0.793523	0.763734	0.442936	0.50	0.40
121	best_after20	0.021982	0.797975	0.768922	0.445633	0.50	0.40
128	best_after20	0.022306	0.799168	0.770123	0.432818	0.50	0.40
141	best_after20	0.022637	0.796075	0.766640	0.454294	0.50	0.40
152	best_after20	0.022637	0.795753	0.766648	0.439920	0.50	0.40
158	best_after20	0.023016	0.795848	0.766948	0.437119	0.50	0.40
160	periodic_40	0.022666	0.793661	0.764718	0.444655	0.40	0.40
165	best_after20	0.023214	0.795846	0.766214	0.398893	0.50	0.40
167	best_after20	0.023105	0.796665	0.767649	0.421750	0.50	0.40
170	best_after20	0.022895	0.798810	0.769259	0.442367	0.50	0.40
