index	total	onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	combo_seconds	elapsed_seconds
1	400	0.05	0.05	0.756677137	0.741242837	0.246743651	1.716	18.193
2	400	0.05	0.10	0.771223737	0.756059096	0.299546611	1.679	19.872
3	400	0.05	0.15	0.779406125	0.763989504	0.337006838	1.930	21.802
4	400	0.05	0.20	0.784649863	0.769463666	0.369770153	1.649	23.451
5	400	0.05	0.25	0.788702720	0.773556261	0.396421450	1.667	25.119
6	400	0.05	0.30	0.791440625	0.776172268	0.419197083	1.645	26.764
7	400	0.05	0.35	0.793843051	0.778528887	0.440827384	1.636	28.400
8	400	0.05	0.40	0.796486089	0.780563047	0.460537149	1.634	30.034
9	400	0.05	0.45	0.797938795	0.782223031	0.479702806	1.623	31.658
10	400	0.05	0.50	0.798915937	0.783117279	0.495986903	1.629	33.287
11	400	0.05	0.55	0.798996618	0.783735531	0.511173242	1.622	34.910
12	400	0.05	0.60	0.798669299	0.783423282	0.525687670	1.606	36.516
13	400	0.05	0.65	0.798007734	0.783117518	0.537600964	1.599	38.116
14	400	0.05	0.70	0.795781060	0.782683474	0.547368687	1.586	39.702
15	400	0.05	0.75	0.791891411	0.780636607	0.555953049	1.873	41.574
16	400	0.05	0.80	0.786542236	0.776488516	0.559886437	1.592	43.166
17	400	0.05	0.85	0.779935097	0.770897193	0.557370806	1.586	44.753
18	400	0.05	0.90	0.767954154	0.761476105	0.549263496	1.560	46.313
19	400	0.05	0.95	0.738867603	0.734622088	0.496823459	1.519	47.832
20	400	0.05	1.00	0.000000000	0.000000000	0.000000000	1.097	48.930
21	400	0.10	0.05	0.768370459	0.756244122	0.252619961	1.739	50.670
22	400	0.10	0.10	0.780261535	0.768002163	0.306277740	1.711	52.381
23	400	0.10	0.15	0.787678214	0.775104486	0.344065501	1.702	54.083
24	400	0.10	0.20	0.793125942	0.780020314	0.377575818	1.699	55.783
25	400	0.10	0.25	0.797167481	0.783500941	0.404342015	1.681	57.464
26	400	0.10	0.30	0.800041265	0.785969139	0.427885097	1.671	59.135
27	400	0.10	0.35	0.802308594	0.787998519	0.449936037	1.684	60.819
28	400	0.10	0.40	0.804969678	0.790004172	0.470320617	1.889	62.709
29	400	0.10	0.45	0.806474103	0.791498608	0.490080362	1.678	64.387
30	400	0.10	0.50	0.807200085	0.792096209	0.506883737	1.667	66.055
31	400	0.10	0.55	0.807078657	0.792229195	0.522260136	1.674	67.729
32	400	0.10	0.60	0.806752330	0.792142451	0.537068742	1.654	69.383
33	400	0.10	0.65	0.805731036	0.791485848	0.549198703	1.657	71.040
34	400	0.10	0.70	0.803568854	0.791075516	0.558929356	1.646	72.686
35	400	0.10	0.75	0.799539099	0.788767145	0.568253256	1.642	74.328
36	400	0.10	0.80	0.793952842	0.784214670	0.572867980	1.636	75.964
37	400	0.10	0.85	0.787319634	0.778524243	0.569894744	1.628	77.593
38	400	0.10	0.90	0.774784523	0.768546462	0.562009083	1.595	79.188
39	400	0.10	0.95	0.745007402	0.740849849	0.507012822	1.567	80.755
40	400	0.10	1.00	0.000000000	0.000000000	0.000000000	1.147	81.901
