onset_thresh	frame_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.05	0.05	0.756677137	0.741242837	0.246743651	1.497919974	1.744663625
0.05	0.10	0.771223737	0.756059096	0.299546611	1.527282833	1.826829444
0.05	0.15	0.779406125	0.763989504	0.337006838	1.543395630	1.880402468
0.05	0.20	0.784649863	0.769463666	0.369770153	1.554113529	1.923883682
0.05	0.25	0.788702720	0.773556261	0.396421450	1.562258981	1.958680431
0.05	0.30	0.791440625	0.776172268	0.419197083	1.567612893	1.986809976
0.05	0.35	0.793843051	0.778528887	0.440827384	1.572371938	2.013199322
0.05	0.40	0.796486089	0.780563047	0.460537149	1.577049135	2.037586284
0.05	0.45	0.797938795	0.782223031	0.479702806	1.580161826	2.059864632
0.05	0.50	0.798915937	0.783117279	0.495986903	1.582033216	2.078020119
0.05	0.55	0.798996618	0.783735531	0.511173242	1.582732149	2.093905391
0.05	0.60	0.798669299	0.783423282	0.525687670	1.582092581	2.107780252
0.05	0.65	0.798007734	0.783117518	0.537600964	1.581125252	2.118726216
0.05	0.70	0.795781060	0.782683474	0.547368687	1.578464533	2.125833221
0.05	0.75	0.791891411	0.780636607	0.555953049	1.572528018	2.128481067
0.05	0.80	0.786542236	0.776488516	0.559886437	1.563030752	2.122917188
0.05	0.85	0.779935097	0.770897193	0.557370806	1.550832291	2.108203097
0.05	0.90	0.767954154	0.761476105	0.549263496	1.529430260	2.078693755
0.05	0.95	0.738867603	0.734622088	0.496823459	1.473489691	1.970313150
0.05	1.00	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000
0.10	0.05	0.768370459	0.756244122	0.252619961	1.524614581	1.777234542
0.10	0.10	0.780261535	0.768002163	0.306277740	1.548263698	1.854541437
0.10	0.15	0.787678214	0.775104486	0.344065501	1.562782700	1.906848202
0.10	0.20	0.793125942	0.780020314	0.377575818	1.573146256	1.950722074
0.10	0.25	0.797167481	0.783500941	0.404342015	1.580668422	1.985010437
0.10	0.30	0.800041265	0.785969139	0.427885097	1.586010404	2.013895501
0.10	0.35	0.802308594	0.787998519	0.449936037	1.590307113	2.040243150
0.10	0.40	0.804969678	0.790004172	0.470320617	1.594973849	2.065294466
0.10	0.45	0.806474103	0.791498608	0.490080362	1.597972711	2.088053073
0.10	0.50	0.807200085	0.792096209	0.506883737	1.599296294	2.106180031
0.10	0.55	0.807078657	0.792229195	0.522260136	1.599307852	2.121567988
0.10	0.60	0.806752330	0.792142451	0.537068742	1.598894781	2.135963523
