onset_thresh	frame_thresh	offset_thresh	COn_f1	COnP_f1	COnPOff_f1	COn_plus_COnP	sum_all
0.40	0.45	0.05	0.815229315	0.800641340	0.616109436	1.615870655	2.231980091
0.40	0.45	0.10	0.816536528	0.801878018	0.619397077	1.618414546	2.237811623
0.40	0.45	0.15	0.817418233	0.802468719	0.619877147	1.619886952	2.239764099
0.40	0.45	0.20	0.817784312	0.802687458	0.617087414	1.620471770	2.237559184
0.40	0.45	0.25	0.817845963	0.802707722	0.613839041	1.620553685	2.234392725
0.40	0.45	0.30	0.817858159	0.802636956	0.605681945	1.620495115	2.226177060
0.40	0.45	0.35	0.817932325	0.802588525	0.596052306	1.620520850	2.216573157
0.40	0.45	0.40	0.818025297	0.802527605	0.583917256	1.620552901	2.204470157
0.40	0.45	0.45	0.818022195	0.802428375	0.572920763	1.620450571	2.193371334
0.40	0.45	0.50	0.817991154	0.802434999	0.562590724	1.620426153	2.183016877
0.40	0.45	0.55	0.818050570	0.802492502	0.550956633	1.620543073	2.171499705
0.40	0.45	0.60	0.818043040	0.802484176	0.541506824	1.620527216	2.162034041
0.40	0.45	0.65	0.817976619	0.802417023	0.531015592	1.620393643	2.151409235
0.40	0.45	0.70	0.817976619	0.802417023	0.522247635	1.620393643	2.142641277
0.40	0.45	0.75	0.818014634	0.802454878	0.513992575	1.620469512	2.134462087
0.40	0.45	0.80	0.818046055	0.802485177	0.508521277	1.620531232	2.129052509
0.40	0.45	0.85	0.818046055	0.802485177	0.504337606	1.620531232	2.124868839
0.40	0.45	0.90	0.818046055	0.802485177	0.502341747	1.620531232	2.122872980
0.40	0.45	0.95	0.818046055	0.802485177	0.501359093	1.620531232	2.121890325
0.40	0.45	1.00	0.818046055	0.802485177	0.501359093	1.620531232	2.121890325
